index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
51980,54652,6,4/7/2017 9:38,8917011,9,15,104,188.0,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,387696.1304,1018918.123,3532698.0,3.0,6374987.0,796873.375,1488482.614,3575318.0,202.0,8916935.0,636923.9286,1259368.38,3532698.0,3.0,296,488,1.009306818,1.68217803,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
34227,50262,6,4/7/2017 9:44,112,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,112.0,0.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,40,0,17857.14286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
338800,48160,6,4/7/2017 2:28,148,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,148.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,6756.756757,6756.756757,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,257,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
51385,54710,6,4/7/2017 9:39,8891053,9,15,109,188.0,23,0,12.11111111,9.790868762,34,0,12.53333333,14.54975045,386567.5217,1010493.798,3396713.0,3.0,5453719.0,681714.875,1259916.515,2752718.0,4.0,8890951.0,635067.9286,1248228.185,3396713.0,3.0,296,488,1.012253554,1.687089257,0,34,11.88,12.71259218,161.61,0,0,0,1,0,0,0,1,12.375,12.11111111,12.53333333,296,9,109,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
167087,57967,6,4/7/2017 2:16,231063,10,5,787,799.0,533,0,78.7,167.1094452,661,0,159.8,286.4807149,16504.5,21607.25267,67990.0,11.0,231063.0,25673.66667,25759.321,67990.0,48.0,191323.0,47830.75,47526.86582,104892.0,546.0,332,168,43.27824013,21.63912007,0,661,99.125,201.993358,40801.31667,0,0,0,1,0,0,0,0,105.7333333,78.7,159.8,332,10,787,5,799,65535,349,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
132296,0,0,4/7/2017 12:55,119999772,189,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,638296.6596,2082427.773,19000000.0,0.0,120000000.0,638296.6596,2082427.773,19000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.575002993,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,189,0,0,0,-1,-1,0,0,6483095.143,6552176.398,16000000.0,92.0,9088359.0,4707680.287,19000000.0,5547294.0,Benign
228762,61761,17,4/7/2017 3:41,30443,1,1,41,105.0,41,41,41.0,0.0,105,105,105.0,0.0,30443.0,0.0,30443.0,30443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,32.84827382,32.84827382,41,105,62.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,1,93.5,41.0,105.0,20,1,41,1,105,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30516,57410,6,4/7/2017 9:59,8595095,9,15,94,188.0,18,0,10.44444444,7.986099034,34,0,12.53333333,14.54975045,373699.7826,962723.7547,3040725.0,3.0,5513305.0,689163.125,1254460.499,3010224.0,284.0,8595066.0,613933.2857,1187301.094,3040725.0,3.0,296,488,1.047108845,1.745181409,0,34,11.28,12.3001355,151.2933333,0,0,0,1,0,0,0,1,11.75,10.44444444,12.53333333,296,9,94,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
52833,54428,6,4/7/2017 9:36,9165429,9,15,106,188.0,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,398496.913,1019630.852,3084611.0,3.0,6299411.0,787426.375,1420610.326,3129183.0,202.0,9165351.0,654667.9286,1256511.583,3084611.0,3.0,296,488,0.981950763,1.636584605,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
412371,50334,17,4/7/2017 2:28,207,2,2,64,204.0,32,32,32.0,0.0,102,102,102.0,0.0,69.0,112.5833025,199.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40,40,9661.835749,9661.835749,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,2,64,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
165438,52088,6,4/7/2017 3:08,41,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,24390.2439,24390.2439,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
191052,50706,6,4/7/2017 2:54,63,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,257,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
64804,52526,6,4/7/2017 9:22,9260290,9,15,111,188.0,26,0,12.33333333,10.27131929,34,0,12.53333333,14.54975045,402621.3043,1020318.742,3120909.0,3.0,6097932.0,762241.5,1348872.629,3079204.0,4.0,9260171.0,661440.7857,1255966.596,3120909.0,3.0,296,488,0.971891809,1.619819682,0,34,11.96,12.84030114,164.8733333,0,0,0,1,0,0,0,1,12.45833333,12.33333333,12.53333333,296,9,111,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
290309,61312,17,4/7/2017 9:48,32292,2,2,66,98.0,33,33,33.0,0.0,49,49,49.0,0.0,10764.0,18558.9244,32194.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,64,40,61.93484454,61.93484454,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,2,66,2,98,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
139294,55481,6,4/7/2017 1:20,11588,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,11588.0,0.0,11588.0,11588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,86.29616845,86.29616845,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,33304,269,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
16432,49506,6,4/7/2017 9:21,191979,11,8,1012,4607.0,517,0,92.0,166.3971154,1418,0,575.875,676.6964792,10665.5,19545.1283,56422.0,1.0,191979.0,19197.9,23479.07198,56623.0,1.0,154948.0,22135.42857,28235.87022,59681.0,3.0,364,264,57.29793363,41.67122446,0,1418,280.95,494.6986829,244726.7868,0,0,0,1,0,0,0,0,295.7368421,92.0,575.875,364,11,1012,8,4607,65535,357,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
87998,51536,6,4/7/2017 11:01,21,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,40,0,95238.09524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,16613,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52419,54530,6,4/7/2017 9:37,9079364,9,15,108,188.0,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,394754.9565,1033489.704,3532699.0,3.0,5955930.0,744491.25,1395986.227,3573872.0,3.0,9079258.0,648518.4286,1276851.327,3532699.0,3.0,296,488,0.991258859,1.652098099,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
28581,57684,6,4/7/2017 10:01,10271322,9,15,101,188.0,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,446579.2174,1157286.322,3690514.0,4.0,6538717.0,817339.625,1494342.225,3470200.0,4.0,10300000.0,733657.7857,1428192.241,3690514.0,4.0,296,488,0.876226059,1.460376766,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,1,12.04166667,11.22222222,12.53333333,296,9,101,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
176296,51564,6,4/7/2017 3:02,75,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
39929,56124,6,4/7/2017 9:49,8657372,9,15,107,188.0,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,376407.4783,978389.185,3139880.0,3.0,5474383.0,684297.875,1264998.597,2774664.0,214.0,8657255.0,618375.3571,1207821.893,3139880.0,3.0,296,488,1.039576444,1.732627407,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
54748,54182,6,4/7/2017 9:35,8478827,9,15,113,188.0,26,0,12.55555556,10.42965856,34,0,12.53333333,14.54975045,368644.6522,957714.0575,3032725.0,3.0,5402297.0,675287.125,1248488.114,2729044.0,3.0,8478749.0,605624.9286,1182229.551,3032725.0,3.0,296,488,1.061467583,1.769112638,0,34,12.04,12.88565093,166.04,0,0,0,1,0,0,0,1,12.54166667,12.55555556,12.53333333,296,9,113,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
41221,50954,17,4/7/2017 9:15,213,2,2,144,400.0,72,72,72.0,0.0,200,200,200.0,0.0,71.0,116.9144987,206.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40,40,9389.671362,9389.671362,72,200,123.2,70.10848736,4915.2,0,0,0,0,0,0,0,1,154.0,72.0,200.0,40,2,144,2,400,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25337,123,17,4/7/2017 9:33,69081168,2,2,96,96.0,48,48,48.0,0.0,48,48,48.0,0.0,23000000.0,39700000.0,68900000.0,80846.0,69000000.0,69000000.0,0.0,69000000.0,69000000.0,69000000.0,69000000.0,0.0,69000000.0,69000000.0,40,40,0.02895145,0.02895145,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,2,96,2,96,-1,-1,1,20,80846.0,0.0,80846.0,80846.0,68900000.0,0.0,68900000.0,68900000.0,Benign
11554,37830,6,4/7/2017 9:18,61565537,10,10,1273,275.0,1273,0,127.3,402.5579461,275,0,27.5,86.96263565,3240291.421,4736943.624,10000000.0,50.0,61400000.0,6821129.111,4870565.051,10100000.0,50510.0,61500000.0,6835009.778,4862995.197,10100000.0,9383.0,328,328,0.162428535,0.162428535,0,1273,73.71428571,281.2511587,79102.21429,0,0,0,1,0,0,0,1,77.4,127.3,27.5,328,10,1273,10,275,29200,125,1,32,210486.6667,389500.3981,1005544.0,50474.0,10000000.0,12715.24255,10000000.0,9997027.0,Benign
39644,56146,6,4/7/2017 9:50,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
25117,58074,6,4/7/2017 10:04,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
131776,62135,17,4/7/2017 12:39,50903,1,1,43,59.0,43,43,43.0,0.0,59,59,59.0,0.0,50903.0,0.0,50903.0,50903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,19.64520755,19.64520755,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,72.5,43.0,59.0,32,1,43,1,59,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
279761,80,6,4/7/2017 1:16,63,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,905,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17186,59296,6,4/7/2017 10:13,8606965,9,15,106,188.0,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,374215.8696,962073.0136,2944665.0,3.0,5797523.0,724690.375,1320383.333,2988555.0,251.0,8606868.0,614776.2857,1186224.409,2944665.0,3.0,296,488,1.045664761,1.742774602,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
352684,47928,6,4/7/2017 2:26,109,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9174.311927,9174.311927,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
405912,37349,17,4/7/2017 2:44,255,2,2,88,344.0,44,44,44.0,0.0,172,172,172.0,0.0,85.0,142.0281662,249.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64,64,7843.137255,7843.137255,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,1,119.0,44.0,172.0,64,2,88,2,344,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
